Operation_Unique_Identifier,Operation_Local_Identifier,Operation_Name_English,Operation_Name_Programme_Language,Country,Operation_Start_Date,Operation_End_Date,Cofinancing_Rate,Total_Eligible_Expenditure_amount,Total_Eligible_Expenditure_Currency,Project_EU_Budget,Beneficiary_Unique_Identifier,Location_Indicator_latitude_longitude,Category_Of_Intervention,Category_Label,Thematic_Objective_ID,Thematic_Objective_Label,Policy_Objective_ID,Policy_Objective_Label,Specific_Objective_ID,Specific_Objective_Label,Fund_Code,Fund_Name,Programme_Code,Programme_Name,Postal_Code,LAU_IDs,LAU_Labels,NUTS1_Label,NUTS2_Label,NUTS3_Label,NUTS1_Code,NUTS2_Code,NUTS3_Code,Programming_Period,Operation_Summary_English,Operation_Summary_Programme_Language,ManagingAuthority,Image_URL,InfoRegio_ID,InfoRegio_URL,CountryCode
https://linkedopendata.eu/entity/Q7396640,2021CZ05FFPR001_CZ.02.02.XX/00/22_002/0001135,School assistant in kindergarten,Školní asistent v MŠ,Czechia,01/09/2022,31/08/2024,76.73,14946.81,EUR,11469.44,https://linkedopendata.eu/entity/Q216188,"49.889819,16.1283254",148|152,Support for early childhood education and care (excluding infrastructure)|Measures to promote equal opportunities and active participation in society,,,PO04,Social Europe,ESO4.5|ESO4.6,ESO4.5|ESO4.6,ESF+,European Social Fund Plus,2021CZ05FFPR001,Johannes Amos Comenius - CZ - ERDF/ESF+,,CZ_580562,Libecina,,,Pardubice Region,,,CZ053,2021-2027,"The project focuses on one/combination of the following themes: personal support, personal social and professional development of educational staff, innovative education of children/pupils/participants in leisure education, cooperation with parents of children, pupils, participants in leisure education and the public","Projekt je zaměřen na jedno z/kombinaci následujících témat: personální podpora, osobnostně sociální a profesní rozvoj pracovníků ve vzdělávání, inovativní vzdělávání dětí/žáků/účastníků zájmového vzdělávání, spolupráce s rodiči dětí, žáků, účastníků zájmového vzdělávání a veřejností",,,,,CZ
https://linkedopendata.eu/entity/Q7399709,2021CZ05FFPR001_CZ.02.02.XX/00/22_002/0005818,"Pippi - Patron, mentor and mediator","Pippi - Patron, mentor a mediátor",Czechia,01/01/2023,31/12/2024,76.74,15446.06,EUR,11852.54,https://linkedopendata.eu/entity/Q7385154,"49.8591058,16.9561267",149|152,Support for primary to secondary education (excluding infrastructure)|Measures to promote equal opportunities and active participation in society,,,PO04,Social Europe,ESO4.5|ESO4.6,ESO4.5|ESO4.6,ESF+,European Social Fund Plus,2021CZ05FFPR001,Johannes Amos Comenius - CZ - ERDF/ESF+,,CZ_553221,Hrabová,,,Olomouc Region,,,CZ071,2021-2027,"The project focuses on one/combination of the following themes: personal support, personal social and professional development of educational staff, innovative education of children/pupils/participants in leisure education, cooperation with parents of children, pupils, participants in leisure education and the public","Projekt je zaměřen na jedno z/kombinaci následujících témat: personální podpora, osobnostně sociální a profesní rozvoj pracovníků ve vzdělávání, inovativní vzdělávání dětí/žáků/účastníků zájmového vzdělávání, spolupráce s rodiči dětí, žáků, účastníků zájmového vzdělávání a veřejností",,,,,CZ
https://linkedopendata.eu/entity/Q7400575,2021CZ05FFPR001_CZ.02.02.XX/00/22_002/0006777,Templates I. ZŠ Všeruby,Šablony I. ZŠ Všeruby,Czechia,01/09/2023,31/12/2025,76.73,17659.65,EUR,13551.13,https://linkedopendata.eu/entity/Q220868,"49.5228102,13.2063118",149|152,Support for primary to secondary education (excluding infrastructure)|Measures to promote equal opportunities and active participation in society,,,PO04,Social Europe,ESO4.5|ESO4.6,ESO4.5|ESO4.6,ESF+,European Social Fund Plus,2021CZ05FFPR001,Johannes Amos Comenius - CZ - ERDF/ESF+,,CZ_558265,Ptenín,,,Plzeň Region,,,CZ032,2021-2027,"The project focuses on one/combination of the following themes: personal support, personal social and professional development of educational staff, innovative education of children/pupils/participants in leisure education, cooperation with parents of children, pupils, participants in leisure education and the public","Projekt je zaměřen na jedno z/kombinaci následujících témat: personální podpora, osobnostně sociální a profesní rozvoj pracovníků ve vzdělávání, inovativní vzdělávání dětí/žáků/účastníků zájmového vzdělávání, spolupráce s rodiči dětí, žáků, účastníků zájmového vzdělávání a veřejností",,,,,CZ
https://linkedopendata.eu/entity/Q7404669,2021CZ05FFPR001_CZ.02.02.XX/00/24_034/0012487,Templates II ZUŠ L.Janáčka Havířov,Šablony II ZUŠ L.Janáčka Havířov,Czechia,,31/08/2027,76.74,38387.87,EUR,29456.94,https://linkedopendata.eu/entity/Q221962,"49.860275,18.0386541",149|152,Support for primary to secondary education (excluding infrastructure)|Measures to promote equal opportunities and active participation in society,,,PO04,Social Europe,ESO4.5|ESO4.6,ESO4.5|ESO4.6,ESF+,European Social Fund Plus,2021CZ05FFPR001,Johannes Amos Comenius - CZ - ERDF/ESF+,,CZ_568261,Budišovice,,,Moravian-Silesian Region,,,CZ080,2021-2027,"The project focuses on one/combination of the following themes: personnel support, personal social and professional development of educational staff, support for education of children, pupils and leisure learners; cooperation with parents of pupils of primary art schools/participants in leisure education and the public.","Projekt je zaměřen na jedno z/kombinaci následujících témat: personální podpora, osobnostně sociální a profesní rozvoj pracovníků ve vzdělávání, podpora vzdělávání dětí, žáků a účastníků zájmového vzdělávání; spolupráce s rodiči žáků základních uměleckých škol/účastníků zájmového vzdělávání a veřejností.",,,,,CZ
https://linkedopendata.eu/entity/Q7406772,2021CZ05SFPR001_CZ.03.02.01/00/22_008/0000032,Support of community work in LAG Kralovedvorsko,Podpora komunitní práce v MAS Královédvorsko,Czechia,01/01/2023,31/12/2025,76.74,409675.03,EUR,314364.13,https://linkedopendata.eu/entity/Q4560781,"50.4093927,15.6850054",152|153,Measures to promote equal opportunities and active participation in society|Pathways to integration and re-entry into employment for disadvantaged people,,,PO04,Social Europe,ESO4.8,ESO4.8,ESF+,European Social Fund Plus,2021CZ05SFPR001,Employment - CZ - ESF+,,CZ_573175,Miletín,,,Hradec Králové Region,,,CZ052,2021-2027,"With its focus and proposed activities, the project responds to the identified needs of individual target groups in the territory of LAG Královédvorsko. The aim is to support and solve the problems of people from defined CS living in the rural environment. The project's support interventions focus on social inclusion and strengthening family ties. They are carried out in the natural environment of these people. Approaches and tools specific to the rural environment are used, with an emphasis on active involvement and participation of the CS.","Projekt svým zaměřením a navrhovanými aktivitami reaguje na zjištěné potřeby jednotlivých cílových skupin na území MAS Královédvorsko. Cílem je podpora a řešení problémů osob z definovaných CS, které žijí v prostředí venkova. Podpůrné intervence projektu směřují do oblasti sociálního začleňování a posilování rodinných vazeb. Jsou realizovány v přirozeném prostředí těchto osob. Využívány jsou přístupy a nástroje specifické pro venkovské prostředí s důrazem na aktivní zapojování a participaci CS.",,,,,CZ
https://linkedopendata.eu/entity/Q7396383,2021CZ05FFPR001_CZ.02.02.XX/00/22_002/0000775,Path to quality education in primary school and kindergarten Slavkov,Cesta ke kvalitnímu vzdělávání v ZŠ a MŠ Slavkov,Czechia,01/09/2022,31/08/2024,76.74,88653.9,EUR,68028.57,https://linkedopendata.eu/entity/Q222130,"49.860275,18.0386541",148|149|152,Support for early childhood education and care (excluding infrastructure)|Support for primary to secondary education (excluding infrastructure)|Measures to promote equal opportunities and active participation in society,,,PO04,Social Europe,ESO4.5|ESO4.6,ESO4.5|ESO4.6,ESF+,European Social Fund Plus,2021CZ05FFPR001,Johannes Amos Comenius - CZ - ERDF/ESF+,,CZ_568261,Budišovice,,,Moravian-Silesian Region,,,CZ080,2021-2027,"The project focuses on one/combination of the following themes: personal support, personal social and professional development of educational staff, innovative education of children/pupils/participants in leisure education, cooperation with parents of children, pupils, participants in leisure education and the public","Projekt je zaměřen na jedno z/kombinaci následujících témat: personální podpora, osobnostně sociální a profesní rozvoj pracovníků ve vzdělávání, inovativní vzdělávání dětí/žáků/účastníků zájmového vzdělávání, spolupráce s rodiči dětí, žáků, účastníků zájmového vzdělávání a veřejností",,,,,CZ
https://linkedopendata.eu/entity/Q7404402,2021CZ05FFPR001_CZ.02.02.XX/00/24_034/0011839,Primary school in Grandfather II.,ZŠ Na Dědině II.,Czechia,,31/01/2027,76.74,18199.93,EUR,13965.72,https://linkedopendata.eu/entity/Q220966,"49.19692,17.6460916",149|152,Support for primary to secondary education (excluding infrastructure)|Measures to promote equal opportunities and active participation in society,,,PO04,Social Europe,ESO4.5|ESO4.6,ESO4.5|ESO4.6,ESF+,European Social Fund Plus,2021CZ05FFPR001,Johannes Amos Comenius - CZ - ERDF/ESF+,,CZ_585068,Zlín,,,Zlín Region,,,CZ072,2021-2027,"The project focuses on one/combination of the following themes: personnel support, personal social and professional development of educational staff, support for education of children, pupils and leisure learners; cooperation with parents of pupils of primary art schools/participants in leisure education and the public.","Projekt je zaměřen na jedno z/kombinaci následujících témat: personální podpora, osobnostně sociální a profesní rozvoj pracovníků ve vzdělávání, podpora vzdělávání dětí, žáků a účastníků zájmového vzdělávání; spolupráce s rodiči žáků základních uměleckých škol/účastníků zájmového vzdělávání a veřejností.",,,,,CZ
https://linkedopendata.eu/entity/Q7407146,2021CZ05SFPR001_CZ.03.02.01/00/22_029/0004222,"We are with you, be with us: Multidisciplinary teams at primary school Havlíčkova, Litoměřice to prevent early school leaving","Jsme s vámi, buďte s námi: Působení multidisciplinárních týmů na ZŠ Havlíčkova, Litoměřice s cílem předcházet předčasným odchodům ze vzdělávání",Czechia,01/07/2024,30/06/2027,76.73,344072.33,EUR,264023.9,https://linkedopendata.eu/entity/Q214302,"50.5663266,13.8206705",152,Measures to promote equal opportunities and active participation in society,,,PO04,Social Europe,ESO4.8,ESO4.8,ESF+,European Social Fund Plus,2021CZ05SFPR001,Employment - CZ - ESF+,,CZ_567841,Světec,,,Ústí nad Labem Region,,,CZ042,2021-2027,"The project introduces innovative support for the Havlíčkova Elementary School in Litoměřice, represented by a multidisciplinary team, whose activities, counselling and direct work with pupils at risk of early school leaving, their families, educators or other actors combine the areas of social and educational support, thus reducing the risk of pupils of this elementary school leaving education. The project strengthens the healthy climate of the school, the trust of the actors involved in meaningful education and the functional links between families and the school.","Projekt zavádí pro ZŠ Havlíčkova v Litoměřicích inovativní podporu reprezentovanou multidisciplinárním týmem, který svou činností, poradenstvím a přímou prací s žáky ohroženými předčasným odchodem ze vzdělávání, jejich rodinami, pedagogy popř. dalšími aktéry snoubí oblasti sociální podpory a podpory ve vzdělávání, čímž snižuje riziko odchodů žáků této ZŠ ze vzdělávání. Projekt posiluje zdravé klima školy, důvěru zapojených aktérů ve smysluplné vzdělávání a funkční vazby mezi rodinami a školou.",,,,,CZ
https://linkedopendata.eu/entity/Q7420791,2021CZ16RFPR001_CZ.01.01.01/01/22_002/0000082,"Research and development of design, measurement methodology and technology of production of rolling elements with logarithmic orbital profile","Výzkum a vývoj konstrukce, metodiky měření a technologie výroby valivých elementů s logaritmickým profilem oběžné dráhy",Czechia,01/07/2023,30/06/2026,50.71,1404295.04,EUR,712097.57,https://linkedopendata.eu/entity/Q199015,"49.501321930617,16.50487413422|49.206776628555,16.588532426428",029,"Research and innovation processes, technology transfer and cooperation between enterprises, research centres and universities, focusing on the low carbon economy, resilience and adaptation to climate change",,,PO01,Smarter Europe,RSO1.1,RSO1.1,ERDF,European Regional Development Fund,2021CZ16RFPR001,Competitiveness Programme - CZ - ERDF,,CZ_581879|CZ_582786,Kunštát|Brno,,,South Moravian Region,,,CZ064,2021-2027,"The project is focused on R&D design, measurement methodology and technology of production of rolling elements with logarithmic profile in order to develop optimal modification of the orbit, production and measurement technology and to achieve an increase in the quality parameters of roller and tapered roller bearings. The output of the project will be a 2x prototype of a rolling element with a logarithmic profile - a cylindrical surface (cylinder) and a tapered surface (cone) and a proven technology of production of rolling elements with a logarithmic profile of the orbit.","Projekt je zaměřen na VaV konstrukce, metodiky měření a technologie výroby valivých elementů s logaritmickým profilem s cílem vyvinout optimální modifikaci oběžné dráhy, technologii výroby a měření a dosáhnout zvýšení kvalitativních parametrů válečkových a kuželíkových ložisek. Výstupem projektu bude 2x prototyp valivého elementu s logaritmickým profilem - válcová plocha (váleček) a kuželová plocha (kuželík) a ověřená technologie výroby valivých elementů s logaritmickým profilem oběžné dráhy.",,,,,CZ
https://linkedopendata.eu/entity/Q7394403,2021CZ05FFPR001_CZ.02.02.03/00/22_002/0006699,Primary school and kindergarten Baarovka_JAK I.,ZŠ a MŠ Baarovka_JAK I.,Czechia,01/07/2023,31/08/2025,76.74,106455.92,EUR,81688.95,https://linkedopendata.eu/entity/Q221159,"49.0864548,14.6001727",152,Measures to promote equal opportunities and active participation in society,,,PO04,Social Europe,ESO4.6,ESO4.6,ESF+,European Social Fund Plus,2021CZ05FFPR001,Johannes Amos Comenius - CZ - ERDF/ESF+,,CZ_544779,Lišov,,,South Bohemian Region,,,CZ031,2021-2027,"The project focuses on one/combination of the following themes: personal support, personal social and professional development of educational staff, innovative education of children/pupils/participants in leisure education, cooperation with parents of children, pupils, participants in leisure education and the public","Projekt je zaměřen na jedno z/kombinaci následujících témat: personální podpora, osobnostně sociální a profesní rozvoj pracovníků ve vzdělávání, inovativní vzdělávání dětí/žáků/účastníků zájmového vzdělávání, spolupráce s rodiči dětí, žáků, účastníků zájmového vzdělávání a veřejností",,,,,CZ
