Date,Open,High,Low,Close,Volume
2023-01-03,125.07,130.90,124.17,125.07,112117500
2023-02-01,145.18,147.23,143.51,145.31,65874300
2023-03-01,146.83,149.04,145.55,148.92,52393000
2023-04-03,144.87,145.31,141.91,165.02,49447200
2023-05-01,168.49,174.30,168.16,169.68,45732000
2023-06-01,179.58,180.57,177.15,180.57,50214000
2023-07-03,190.52,192.18,189.30,192.58,47923000
2023-08-01,195.80,196.73,195.28,178.19,44230000
2023-09-01,189.46,189.92,188.18,189.46,43218000
2023-10-02,174.91,177.82,173.61,174.91,56789000
2023-11-01,171.21,174.91,170.12,189.97,47821000
2023-12-01,190.33,192.93,190.18,192.53,38291000
2024-01-02,185.85,186.74,183.92,185.85,42897000
2024-02-01,179.10,180.35,178.74,185.04,49234000
2024-03-01,179.66,180.42,178.21,179.66,55821000
2024-04-01,171.19,171.95,169.94,171.19,66341000
2024-05-01,170.29,172.56,169.83,181.71,48291000
2024-06-03,194.03,194.99,192.88,194.03,51234000
2024-07-01,216.75,220.11,216.05,216.75,59827000
2024-08-01,218.80,224.73,218.16,218.24,47239000
2024-09-02,222.77,224.45,222.01,222.77,62341000
2024-10-01,226.21,229.00,225.89,226.21,51872000
2024-11-01,222.91,227.79,222.54,237.33,44519000
2024-12-02,239.20,242.76,238.60,247.96,58219000
