Date,Open,High,Low,Close,Volume
2023-01-03,239.23,241.67,235.57,239.23,28743000
2023-02-01,252.75,258.91,251.88,252.75,21839000
2023-03-01,256.25,258.84,252.35,288.89,24517000
2023-04-03,288.44,290.31,287.01,307.26,19284000
2023-05-01,305.42,310.65,302.97,315.12,22418000
2023-06-01,331.21,332.10,328.44,335.40,25712000
2023-07-03,337.01,341.77,335.83,337.01,19823000
2023-08-01,322.80,324.12,319.79,316.48,21930000
2023-09-01,331.63,333.82,329.64,315.75,20184000
2023-10-02,321.52,327.01,319.73,321.52,23719000
2023-11-01,349.39,358.49,348.90,374.51,24528000
2023-12-01,373.34,374.51,370.22,374.51,18927000
2024-01-02,372.65,375.24,371.01,372.65,22849000
2024-02-01,404.06,410.31,402.88,404.06,25719000
2024-03-01,415.18,416.47,413.74,415.18,21473000
2024-04-01,420.21,421.55,417.39,420.21,19283000
2024-05-01,429.03,430.82,426.14,430.46,18274000
2024-06-03,446.34,448.01,444.79,446.34,20183000
2024-07-01,468.35,470.22,466.01,468.35,19274000
2024-08-01,429.91,432.81,428.16,429.54,22839000
2024-09-02,432.47,434.98,430.11,432.47,21938000
2024-10-01,420.54,424.88,419.01,420.54,23174000
2024-11-01,431.95,441.22,431.28,447.77,21849000
2024-12-02,441.12,445.89,440.21,381.87,24512000
